39.0,1,-1,43.0,-1,1,0,0.9227654253018472,0
23.0,-1,-1,30.0,-1,-1,0,1.6658429139241728,1
50.0,-1,-1,49.0,1,1,2,1.5477270454173668,0
46.0,-1,1,19.0,-1,-1,0,5.959850492958079,0
36.0,1,1,29.0,-1,1,1,1.3618604272240098,1
27.0,-1,-1,19.0,1,1,0,4.87244223073679,0
36.0,-1,-1,25.0,-1,1,0,2.629666539749797,0
41.0,1,1,23.0,1,-1,1,2.4883241283658823,0
21.0,-1,-1,18.0,1,-1,2,3.499014062841068,1
39.0,-1,1,21.0,-1,-1,1,3.817413868072716,0
24.0,-1,-1,41.0,-1,1,0,0.6382560635896364,0
34.0,1,1,33.0,-1,1,0,4.891411561370694,1
18.0,-1,-1,47.0,-1,1,0,6.54048915105997,0
39.0,-1,1,20.0,-1,-1,0,4.1015319125148135,0
43.0,-1,1,35.0,-1,1,0,1.770357171715323,1
30.0,-1,-1,31.0,1,1,0,5.990771818092131,0
35.0,-1,-1,32.0,-1,1,1,0.1620759762609204,0
27.0,1,1,44.0,-1,-1,2,0.0,0
30.0,-1,-1,43.0,-1,-1,1,6.895303492305073,1
33.0,-1,1,50.0,-1,1,1,1.938404208197446,1
24.0,-1,1,38.0,-1,-1,1,4.4970478350339675,0
49.0,-1,1,49.0,-1,-1,3,3.230950349832018,1
34.0,-1,-1,28.0,-1,1,0,0.11360251527159669,0
38.0,-1,1,25.0,-1,-1,0,4.738903875242539,0
50.0,-1,-1,34.0,-1,1,3,0.0,1
29.0,-1,-1,45.0,-1,1,2,3.1472778156614534,0
43.0,-1,1,20.0,-1,-1,0,5.019093922277785,0
41.0,-1,-1,34.0,-1,-1,0,0.23564200021219986,1
48.0,1,1,45.0,-1,1,0,5.686596509172664,1
39.0,-1,-1,33.0,-1,1,0,0.9851617711467189,0
31.0,-1,1,32.0,1,-1,2,5.671211477779733,0
33.0,-1,1,46.0,1,-1,1,1.770357171715323,0
25.0,-1,-1,28.0,-1,-1,1,7.4906339152525785,1
47.0,1,1,19.0,-1,-1,0,1.286537932607134,0
18.0,-1,-1,23.0,-1,1,0,1.8861883369818595,0
20.0,-1,1,26.0,-1,-1,3,1.8265180695030347,0
24.0,-1,1,49.0,-1,1,1,3.269822485609342,0
28.0,-1,1,45.0,-1,-1,0,3.0126467824725744,0
39.0,-1,1,45.0,-1,-1,0,1.5730549077001386,0
27.0,-1,-1,41.0,-1,1,0,0.0,0
32.0,1,-1,31.0,-1,-1,1,1.6030622704069437,1
47.0,-1,-1,37.0,-1,-1,0,1.4314425050424824,1
28.0,-1,-1,41.0,-1,1,2,0.5465156275674221,0
34.0,-1,-1,19.0,-1,1,2,5.585740136073416,0
39.0,1,1,45.0,-1,1,2,2.396873643421686,1
25.0,-1,-1,28.0,-1,-1,1,1.4573930549906902,1
47.0,-1,1,29.0,-1,-1,1,3.8353418034466107,0
30.0,-1,1,48.0,-1,1,0,7.810765423617478,1
48.0,-1,1,35.0,-1,-1,2,3.404006510157154,0
24.0,-1,1,44.0,-1,1,0,0.6081754230944972,0
32.0,-1,-1,50.0,-1,-1,0,2.8712245694942613,1
47.0,-1,-1,19.0,1,1,2,4.51177771524925,0
27.0,-1,-1,24.0,-1,-1,0,3.0126467824725744,1
18.0,1,-1,34.0,-1,-1,1,3.589000970008868,0
26.0,-1,1,46.0,1,1,0,4.506686948282742,0
49.0,-1,-1,40.0,-1,1,0,0.793564511359378,0
32.0,-1,-1,36.0,-1,-1,0,1.649870514168893,1
27.0,-1,-1,36.0,1,1,3,0.9898478563922154,1
42.0,-1,1,35.0,-1,-1,1,3.5216587875240135,0
49.0,1,1,26.0,-1,-1,1,1.56735074646228,0
36.0,-1,1,18.0,-1,1,0,2.1582496433738996,1
20.0,-1,1,32.0,-1,1,0,1.823376006138878,0
36.0,-1,1,22.0,-1,-1,1,3.595944973820919,0
35.0,-1,1,41.0,-1,-1,1,3.9160921306095235,0
41.0,-1,-1,20.0,1,-1,1,1.2241220191223656,1
24.0,1,-1,21.0,-1,-1,1,3.5712986124386363,1
18.0,-1,1,47.0,1,1,2,1.9106455219961562,0
32.0,-1,-1,26.0,-1,1,0,4.254897993439856,0
21.0,1,1,19.0,1,1,0,1.7873038378908341,1
49.0,-1,1,35.0,-1,-1,0,2.4422080172505543,0
41.0,1,1,44.0,-1,1,1,1.8336202230598493,1
40.0,-1,1,30.0,-1,1,0,1.491045019105612,1
32.0,1,-1,29.0,-1,1,0,6.1764278218991775,0
48.0,-1,1,29.0,-1,-1,1,0.0,0
50.0,-1,-1,19.0,-1,1,0,0.8023590861949997,0
48.0,-1,-1,33.0,1,-1,1,1.3010786566251609,1
50.0,-1,-1,45.0,-1,-1,0,0.5925500726729748,1
22.0,-1,1,24.0,-1,-1,0,1.240769146852524,0
41.0,-1,-1,31.0,-1,-1,0,2.25368994453446,1
49.0,-1,-1,27.0,1,1,0,1.5238500610889014,0
28.0,-1,1,47.0,-1,-1,1,4.281230258212951,0
19.0,1,-1,34.0,-1,-1,3,3.347449083264557,0
26.0,-1,1,33.0,-1,1,1,6.269695300730614,1
28.0,-1,1,26.0,-1,1,1,0.37625331175649235,1
21.0,-1,-1,30.0,-1,1,2,7.810765423617478,0
50.0,-1,1,21.0,-1,-1,0,1.3527647417751416,0
42.0,-1,1,48.0,-1,1,1,5.942449777797171,1
27.0,-1,-1,24.0,1,1,0,5.631066449080885,0
18.0,-1,1,22.0,1,1,1,0.8023590861949997,0
21.0,-1,1,40.0,-1,1,0,1.5879824781227523,0
28.0,-1,-1,18.0,-1,-1,1,0.6325319099257275,1
27.0,-1,-1,21.0,1,1,2,4.993889842245475,0
37.0,1,1,42.0,-1,1,1,2.25368994453446,1
26.0,1,-1,35.0,-1,-1,0,1.3856425446737275,1
31.0,-1,-1,29.0,-1,-1,1,3.6560932081604474,1
20.0,1,1,31.0,-1,-1,0,5.686596509172664,0
34.0,-1,-1,34.0,-1,1,0,1.2178959594924639,0
47.0,-1,1,38.0,-1,1,1,0.23082385953146986,1
36.0,-1,1,35.0,-1,1,0,4.073727055847674,1
30.0,-1,-1,21.0,-1,-1,0,1.8336202230598493,1
27.0,-1,-1,19.0,-1,1,1,0.7691615724696355,0
37.0,-1,1,33.0,1,-1,0,4.064557533251234,0
31.0,-1,1,35.0,-1,1,0,3.715085903542677,1
37.0,-1,1,43.0,1,1,0,2.732741742390151,1
23.0,-1,-1,39.0,-1,-1,0,7.224660881889997,0
19.0,-1,1,32.0,-1,-1,0,3.347449083264557,0
22.0,-1,1,28.0,-1,-1,1,0.7691615724696355,0
44.0,-1,1,20.0,-1,1,1,3.576920895041084,0
48.0,-1,1,23.0,-1,1,2,1.140963789931912,0
31.0,-1,1,27.0,-1,-1,0,3.038538837875106,0
26.0,1,1,30.0,-1,-1,1,9.412474419121972,0
45.0,-1,-1,42.0,-1,1,1,3.9160921306095235,0
37.0,-1,1,45.0,1,-1,0,0.5925500726729748,0
47.0,-1,-1,47.0,-1,-1,1,1.8432929332054044,1
47.0,-1,-1,30.0,-1,1,1,2.8894437314127295,0
19.0,-1,-1,34.0,1,-1,1,3.1472778156614534,0
35.0,-1,-1,30.0,-1,1,1,0.3341573426708925,0
44.0,1,-1,34.0,-1,-1,1,5.664957758717863,1
41.0,-1,1,32.0,1,1,0,1.542321586083972,1
26.0,-1,-1,37.0,1,1,0,1.3618604272240098,0
28.0,-1,1,50.0,1,-1,0,3.347449083264557,0
47.0,-1,1,48.0,-1,-1,1,3.7477730287456428,0
38.0,-1,1,32.0,-1,-1,0,0.6233274143477526,0
41.0,-1,-1,26.0,-1,-1,1,5.706917171468452,1
49.0,-1,1,50.0,1,1,2,7.412426235084637,1
19.0,-1,-1,28.0,1,-1,1,1.5429633914221708,0
30.0,1,-1,23.0,-1,-1,1,0.7821738216181212,1
34.0,-1,1,40.0,-1,1,1,1.7740375105301684,1
43.0,-1,-1,23.0,-1,-1,0,5.882469988571047,0
19.0,-1,-1,34.0,1,-1,1,4.1015319125148135,0
48.0,-1,1,48.0,1,1,1,9.960177861353186,1
36.0,-1,1,41.0,-1,-1,0,0.7691615724696355,0
48.0,-1,-1,31.0,1,-1,1,3.707875905363206,1
31.0,-1,-1,44.0,-1,1,1,0.5639862648147521,0
23.0,-1,1,27.0,-1,1,0,0.8023590861949997,1
48.0,-1,1,22.0,1,1,1,4.891411561370694,0
41.0,-1,-1,38.0,-1,-1,1,0.0,1
40.0,-1,-1,37.0,1,1,1,0.9250212908644968,0
47.0,-1,1,47.0,-1,-1,1,1.3527647417751416,0
18.0,1,1,33.0,-1,1,2,0.9217454724357335,0
34.0,1,-1,26.0,1,-1,0,0.24536556573564045,1
26.0,-1,-1,21.0,-1,1,3,1.1844438639751371,1
33.0,-1,-1,19.0,-1,1,1,1.5730549077001386,0
45.0,-1,-1,47.0,-1,1,0,3.109922111691091,0
34.0,-1,-1,21.0,-1,-1,1,0.37264073857952823,1
18.0,-1,-1,47.0,-1,-1,0,0.6982072312779727,0
49.0,-1,-1,46.0,-1,-1,0,1.140882030942612,1
24.0,-1,-1,28.0,-1,1,0,3.608615716418025,0
20.0,-1,-1,36.0,-1,-1,2,4.892180890462036,0
34.0,-1,1,19.0,1,1,3,0.5998849981153327,1
26.0,-1,-1,22.0,-1,1,0,1.240769146852524,0
27.0,-1,-1,34.0,-1,1,1,3.547617643042069,0
39.0,-1,-1,36.0,-1,-1,4,0.0,1
48.0,1,1,35.0,-1,-1,1,5.706917171468452,0
20.0,1,1,35.0,-1,1,1,0.346090580564564,0
24.0,-1,-1,34.0,-1,1,1,2.030298796027198,0
26.0,-1,1,24.0,-1,1,0,1.5789785397344231,1
48.0,-1,-1,25.0,-1,1,2,1.8861883369818595,0
32.0,-1,1,36.0,-1,1,4,0.23082385953146986,1
34.0,-1,-1,33.0,-1,-1,0,4.6360532642508,1
31.0,-1,-1,28.0,-1,1,1,7.4906339152525785,0
44.0,-1,1,33.0,-1,-1,1,4.254897993439856,0
22.0,-1,-1,32.0,-1,-1,1,7.810765423617478,0
41.0,-1,1,39.0,1,-1,2,1.5238500610889014,0
32.0,-1,1,48.0,-1,1,0,1.3271314076328529,1
21.0,-1,1,21.0,-1,-1,0,1.0332705901574237,0
49.0,-1,-1,48.0,-1,1,1,1.2829357051712873,0
49.0,-1,-1,19.0,1,-1,0,2.0805389919217747,0
34.0,-1,-1,43.0,1,1,0,3.6607137244427834,0
25.0,-1,1,33.0,-1,-1,1,3.7477730287456428,0
30.0,1,1,39.0,-1,-1,1,1.2241220191223656,0
24.0,-1,-1,35.0,-1,-1,0,0.0,0
35.0,-1,-1,36.0,-1,1,1,3.547617643042069,0
39.0,-1,-1,26.0,-1,-1,3,1.4573930549906902,1
19.0,1,1,29.0,-1,-1,4,5.125486973808619,0
